"City","id","Date","SubjectArmed","SubjectRace","SubjectGender","SubjectAge","NatureOfStop","NumberOfShots","NumberOfOfficers","OfficerRace","OfficerGender","Department","Month","Day","rank2016","state","estimate2016","census2010","change","sq_mi","sq_km","pop_density1","pop_density2","location","pop_density_size","coast","NewAge","AgeGroup","Seasons","Weekend","MoreThanOneOfficer","ShotsClean","MoreThanOneShot","mainOfficerRace","mainOfficerGender"
"chicago",4280484,NA,"Y","B","U","U","Call for service","5.0",2,"W;W","M;M","Chicago Police Department","0","0",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",0,0,"0",0,1,5,1,"w","M"
"chicago",2926118,NA,"U","B","U","U","Burglary","11.0",2,"B;B","M;M","Chicago Police Department","0","0",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",0,0,"0",0,1,11,1,"b","M"
"chicago",4106922,NA,"U","B","M","0-19",NA,"1",2,"W;A","M;M","Chicago Police Department","0","0",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",0,0,"0",0,1,1,0,"a","M"
"chicago",2085688,NA,"N","L","M","44.0",NA,"5.0",1,"W","F","Chicago Police Department","0","0",3,"illinois",2704958,2695598,35,2273,58872,11900,46002,"41.8376°N 87.6818°W","6","neither",44,3,"0",0,0,5,1,"w","F"
"cincinnati",1608473,"2013-07-07","N","B","M","U",NA,"1",1,"BLACK","MALE","Cincinnati Police Department","7","1",65,"ohio",298800,296943,63,774,20052,3860,14902,"39.1402°N 84.5058°W","2","neither",0,0,"3",1,0,1,0,"b","M"
"cincinnati",2567055,"2015-01-03","U","B","M","U",NA,"1",1,"WHITE;WHITE","MALE;MALE","Cincinnati Police Department","1","7",65,"ohio",298800,296943,63,774,20052,3860,14902,"39.1402°N 84.5058°W","2","neither",0,0,"1",1,0,1,0,"w","M"
"cincinnati",3067138,"2016-11-01","Y","W","M","U",NA,"1",1,"WHITE;WHITE","FEMALE;MALE","Cincinnati Police Department","11","3",65,"ohio",298800,296943,63,774,20052,3860,14902,"39.1402°N 84.5058°W","2","neither",0,0,"1",0,0,1,0,"w","F"
"cincinnati",1826058,NA,"U","B","M","U",NA,"1",1,"BLACK","MALE","Cincinnati Police Department","0","0",65,"ohio",298800,296943,63,774,20052,3860,14902,"39.1402°N 84.5058°W","2","neither",0,0,"0",0,0,1,0,"b","M"
"cincinnati",2731639,NA,"Y","B","M","U",NA,"1",1,"BLACK","MALE","Cincinnati Police Department","0","0",65,"ohio",298800,296943,63,774,20052,3860,14902,"39.1402°N 84.5058°W","2","neither",0,0,"0",0,0,1,0,"b","M"
"cincinnati",497287,NA,"Y","B","M","U",NA,"1",1,"WHITE","MALE","Cincinnati Police Department","0","0",65,"ohio",298800,296943,63,774,20052,3860,14902,"39.1402°N 84.5058°W","2","neither",0,0,"0",0,0,1,0,"w","M"
"cincinnati",699164,NA,"Y","B","M","U",NA,"1",1,"WHITE","MALE","Cincinnati Police Department","0","0",65,"ohio",298800,296943,63,774,20052,3860,14902,"39.1402°N 84.5058°W","2","neither",0,0,"0",0,0,1,0,"w","M"
"cincinnati",1703252,NA,"N","W","M","U",NA,"1",1,"WHITE","MALE","Cincinnati Police Department","0","0",65,"ohio",298800,296943,63,774,20052,3860,14902,"39.1402°N 84.5058°W","2","neither",0,0,"0",0,0,1,0,"w","M"
"cincinnati",3766411,NA,"Y","B","M","U",NA,"1",1,"BLACK","MALE","Cincinnati Police Department","0","0",65,"ohio",298800,296943,63,774,20052,3860,14902,"39.1402°N 84.5058°W","2","neither",0,0,"0",0,0,1,0,"b","M"
"cleveland",2365610,"1905-07-06","U","U","U","U",NA,"1",1,"U","U","Cleveland Police Department","7","5",51,"ohio",385809,396815,277,777,20122,4965,19172,"41.4785°N 81.6794°W","3","neither",0,0,"3",0,0,1,0,"u","U"
"cleveland",242157,"1905-07-03","U","U","U","U",NA,"1",1,"U","U","Cleveland Police Department","7","2",51,"ohio",385809,396815,277,777,20122,4965,19172,"41.4785°N 81.6794°W","3","neither",0,0,"3",0,0,1,0,"u","U"
"cleveland",3845885,"1905-07-04","U","U","U","U",NA,"1",1,"U","U","Cleveland Police Department","7","3",51,"ohio",385809,396815,277,777,20122,4965,19172,"41.4785°N 81.6794°W","3","neither",0,0,"3",0,0,1,0,"u","U"
"cleveland",4115094,"1905-07-03","U","U","U","U",NA,"1",1,"U","U","Cleveland Police Department","7","2",51,"ohio",385809,396815,277,777,20122,4965,19172,"41.4785°N 81.6794°W","3","neither",0,0,"3",0,0,1,0,"u","U"
"cleveland",3032043,"1905-07-03","U","U","U","U",NA,"1",1,"U","U","Cleveland Police Department","7","2",51,"ohio",385809,396815,277,777,20122,4965,19172,"41.4785°N 81.6794°W","3","neither",0,0,"3",0,0,1,0,"u","U"
"cleveland",3251018,"1905-07-04","U","U","U","U",NA,"1",1,"U","U","Cleveland Police Department","7","3",51,"ohio",385809,396815,277,777,20122,4965,19172,"41.4785°N 81.6794°W","3","neither",0,0,"3",0,0,1,0,"u","U"
"cleveland",368879,"1905-07-06","U","U","U","U",NA,"1",1,"U","U","Cleveland Police Department","7","5",51,"ohio",385809,396815,277,777,20122,4965,19172,"41.4785°N 81.6794°W","3","neither",0,0,"3",0,0,1,0,"u","U"
"cleveland",4745976,"1905-07-04","U","U","U","U",NA,"1",1,"U","U","Cleveland Police Department","7","3",51,"ohio",385809,396815,277,777,20122,4965,19172,"41.4785°N 81.6794°W","3","neither",0,0,"3",0,0,1,0,"u","U"
"cleveland",1318128,"1905-07-04","U","U","U","U",NA,"1",1,"U","U","Cleveland Police Department","7","3",51,"ohio",385809,396815,277,777,20122,4965,19172,"41.4785°N 81.6794°W","3","neither",0,0,"3",0,0,1,0,"u","U"
"cleveland",2590584,"1905-07-06","U","U","U","U",NA,"1",1,"U","U","Cleveland Police Department","7","5",51,"ohio",385809,396815,277,777,20122,4965,19172,"41.4785°N 81.6794°W","3","neither",0,0,"3",0,0,1,0,"u","U"
"cleveland",4361653,"1905-07-02","U","U","U","U",NA,"1",1,"U","U","Cleveland Police Department","7","1",51,"ohio",385809,396815,277,777,20122,4965,19172,"41.4785°N 81.6794°W","3","neither",0,0,"3",1,0,1,0,"u","U"
"cleveland",70659,"1905-07-03","U","U","U","U",NA,"1",1,"U","U","Cleveland Police Department","7","2",51,"ohio",385809,396815,277,777,20122,4965,19172,"41.4785°N 81.6794°W","3","neither",0,0,"3",0,0,1,0,"u","U"
"cleveland",4983402,"1905-07-03","U","U","U","U",NA,"1",1,"U","U","Cleveland Police Department","7","2",51,"ohio",385809,396815,277,777,20122,4965,19172,"41.4785°N 81.6794°W","3","neither",0,0,"3",0,0,1,0,"u","U"
"cleveland",4378212,"1905-07-03","U","U","U","U",NA,"1",1,"U","U","Cleveland Police Department","7","2",51,"ohio",385809,396815,277,777,20122,4965,19172,"41.4785°N 81.6794°W","3","neither",0,0,"3",0,0,1,0,"u","U"
"cleveland",2665449,"1905-07-07","U","U","U","U",NA,"1",1,"U","U","Cleveland Police Department","7","6",51,"ohio",385809,396815,277,777,20122,4965,19172,"41.4785°N 81.6794°W","3","neither",0,0,"3",0,0,1,0,"u","U"
"cleveland",2481865,"1905-07-02","U","U","U","U",NA,"1",1,"U","U","Cleveland Police Department","7","1",51,"ohio",385809,396815,277,777,20122,4965,19172,"41.4785°N 81.6794°W","3","neither",0,0,"3",1,0,1,0,"u","U"
"cleveland",56898,"1905-07-06","U","U","U","U",NA,"1",1,"U","U","Cleveland Police Department","7","5",51,"ohio",385809,396815,277,777,20122,4965,19172,"41.4785°N 81.6794°W","3","neither",0,0,"3",0,0,1,0,"u","U"
"cleveland",654936,"1905-07-06","U","U","U","U",NA,"1",1,"U","U","Cleveland Police Department","7","5",51,"ohio",385809,396815,277,777,20122,4965,19172,"41.4785°N 81.6794°W","3","neither",0,0,"3",0,0,1,0,"u","U"
"cleveland",663792,"1905-07-02","U","U","U","U",NA,"1",1,"U","U","Cleveland Police Department","7","1",51,"ohio",385809,396815,277,777,20122,4965,19172,"41.4785°N 81.6794°W","3","neither",0,0,"3",1,0,1,0,"u","U"
"cleveland",80903,"1905-07-06","U","U","U","U",NA,"1",1,"U","U","Cleveland Police Department","7","5",51,"ohio",385809,396815,277,777,20122,4965,19172,"41.4785°N 81.6794°W","3","neither",0,0,"3",0,0,1,0,"u","U"
"cleveland",782097,"1905-07-06","U","U","U","U",NA,"1",1,"U","U","Cleveland Police Department","7","5",51,"ohio",385809,396815,277,777,20122,4965,19172,"41.4785°N 81.6794°W","3","neither",0,0,"3",0,0,1,0,"u","U"
"columbus",2873675,NA,"U","B","M","20.0",NA,"1",1,"W","M","Columbus Police Department","0","0",119,"georgia",197485,189885,400,2164,56052,913,3532,"32.5102°N 84.8749°W","1","east",20,2,"0",0,0,1,0,"w","M"
"columbus",4715487,NA,"U","W","U","U",NA,"1",1,"W","M","Columbus Police Department","0","0",119,"georgia",197485,189885,400,2164,56052,913,3532,"32.5102°N 84.8749°W","1","east",0,0,"0",0,0,1,0,"w","M"
"columbus",4010202,NA,"U","B","M","19.0",NA,"1",1,"W","F","Columbus Police Department","0","0",119,"georgia",197485,189885,400,2164,56052,913,3532,"32.5102°N 84.8749°W","1","east",19,1,"0",0,0,1,0,"w","F"
"columbus",4810233,NA,"U","B","M","21.0",NA,"1",1,"W","M","Columbus Police Department","0","0",119,"georgia",197485,189885,400,2164,56052,913,3532,"32.5102°N 84.8749°W","1","east",21,2,"0",0,0,1,0,"w","M"
"columbus",1440270,NA,"U","W","M","42.0",NA,"1",1,"W","M","Columbus Police Department","0","0",119,"georgia",197485,189885,400,2164,56052,913,3532,"32.5102°N 84.8749°W","1","east",42,3,"0",0,0,1,0,"w","M"
"columbus",3997743,NA,"U","W","M","50.0",NA,"1",2,"W;W","M;M","Columbus Police Department","0","0",119,"georgia",197485,189885,400,2164,56052,913,3532,"32.5102°N 84.8749°W","1","east",50,3,"0",0,1,1,0,"w","M"
"columbus",4069547,NA,"U","W","M","50.0",NA,"1",3,"W;W;W","M;M;M","Columbus Police Department","0","0",119,"georgia",197485,189885,400,2164,56052,913,3532,"32.5102°N 84.8749°W","1","east",50,3,"0",0,1,1,0,"w","M"
"columbus",374182,"2010-01-03","U","B","M","26.0",NA,"1",1,"W","M","Columbus Police Department","1","1",119,"georgia",197485,189885,400,2164,56052,913,3532,"32.5102°N 84.8749°W","1","east",26,2,"1",1,0,1,0,"w","M"
"columbus",3002148,"2010-05-03","U","B","M","16.0",NA,"1",1,"W","M","Columbus Police Department","5","2",119,"georgia",197485,189885,400,2164,56052,913,3532,"32.5102°N 84.8749°W","1","east",16,1,"3",0,0,1,0,"w","M"
"columbus",2960337,"2010-06-03","U","W","M","33.0",NA,"1",1,"W","M","Columbus Police Department","6","5",119,"georgia",197485,189885,400,2164,56052,913,3532,"32.5102°N 84.8749°W","1","east",33,2,"3",0,0,1,0,"w","M"
"columbus",2775031,"2011-01-08","U","B","M","22.0",NA,"1",2,"U","U","Columbus Police Department","1","7",119,"georgia",197485,189885,400,2164,56052,913,3532,"32.5102°N 84.8749°W","1","east",22,2,"1",1,1,1,0,"u","U"
"columbus",750431,"2011-06-10","U","B","M","U",NA,"1",1,"W","M","Columbus Police Department","6","6",119,"georgia",197485,189885,400,2164,56052,913,3532,"32.5102°N 84.8749°W","1","east",0,0,"3",0,0,1,0,"w","M"
"columbus",1878093,NA,"U","W","M","44.0",NA,"1",1,"W","M","Columbus Police Department","0","0",119,"georgia",197485,189885,400,2164,56052,913,3532,"32.5102°N 84.8749°W","1","east",44,3,"0",0,0,1,0,"w","M"
"columbus",144226,NA,"U","W","M","53.0",NA,"1",2,"U","U","Columbus Police Department","0","0",119,"georgia",197485,189885,400,2164,56052,913,3532,"32.5102°N 84.8749°W","1","east",53,3,"0",0,1,1,0,"u","U"
"columbus",1550393,NA,"U","B","M","25.0",NA,"1",2,"W;W","F;F","Columbus Police Department","0","0",119,"georgia",197485,189885,400,2164,56052,913,3532,"32.5102°N 84.8749°W","1","east",25,2,"0",0,1,1,0,"w","F"
"columbus",3916022,NA,"U","W","M","22.0",NA,"1",2,"W;W","M;M","Columbus Police Department","0","0",119,"georgia",197485,189885,400,2164,56052,913,3532,"32.5102°N 84.8749°W","1","east",22,2,"0",0,1,1,0,"w","M"
"columbus",2834648,NA,"U","W","F","43.0",NA,"1",1,"W","M","Columbus Police Department","0","0",119,"georgia",197485,189885,400,2164,56052,913,3532,"32.5102°N 84.8749°W","1","east",43,3,"0",0,0,1,0,"w","M"
"columbus",2669925,NA,"U","A","M","33.0",NA,"1",1,"W","M","Columbus Police Department","0","0",119,"georgia",197485,189885,400,2164,56052,913,3532,"32.5102°N 84.8749°W","1","east",33,2,"0",0,0,1,0,"w","M"
"columbus",2576547,NA,"U","B","M","U",NA,"1",1,"B","M","Columbus Police Department","0","0",119,"georgia",197485,189885,400,2164,56052,913,3532,"32.5102°N 84.8749°W","1","east",0,0,"0",0,0,1,0,"b","M"
"columbus",4296674,NA,"U","W","M","37.0",NA,"1",1,"W","M","Columbus Police Department","0","0",119,"georgia",197485,189885,400,2164,56052,913,3532,"32.5102°N 84.8749°W","1","east",37,2,"0",0,0,1,0,"w","M"
"columbus",1016409,NA,"U","B","M","42.0",NA,"1",1,"W","M","Columbus Police Department","0","0",119,"georgia",197485,189885,400,2164,56052,913,3532,"32.5102°N 84.8749°W","1","east",42,3,"0",0,0,1,0,"w","M"
"columbus",1395525,NA,"U","B","M","U",NA,"1",2,"W;W","M;M","Columbus Police Department","0","0",119,"georgia",197485,189885,400,2164,56052,913,3532,"32.5102°N 84.8749°W","1","east",0,0,"0",0,1,1,0,"w","M"
"columbus",1510971,NA,"U","B","M","21.0",NA,"1",1,"W","M","Columbus Police Department","0","0",119,"georgia",197485,189885,400,2164,56052,913,3532,"32.5102°N 84.8749°W","1","east",21,2,"0",0,0,1,0,"w","M"
"columbus",3460891,NA,"U","B","M","30.0",NA,"1",1,"W","M","Columbus Police Department","0","0",119,"georgia",197485,189885,400,2164,56052,913,3532,"32.5102°N 84.8749°W","1","east",30,2,"0",0,0,1,0,"w","M"
"columbus",3480938,NA,"U","B","M","13.0",NA,"1",1,"W","M","Columbus Police Department","0","0",119,"georgia",197485,189885,400,2164,56052,913,3532,"32.5102°N 84.8749°W","1","east",13,1,"0",0,0,1,0,"w","M"
"columbus",128856,NA,"U","W","M","33.0",NA,"1",1,"W","F","Columbus Police Department","0","0",119,"georgia",197485,189885,400,2164,56052,913,3532,"32.5102°N 84.8749°W","1","east",33,2,"0",0,0,1,0,"w","F"
"columbus",829266,"2012-05-01","U","B","M","19.0",NA,"1",1,"W","M","Columbus Police Department","5","3",119,"georgia",197485,189885,400,2164,56052,913,3532,"32.5102°N 84.8749°W","1","east",19,1,"3",0,0,1,0,"w","M"
"columbus",4062646,"2012-07-01","U","B","M","21.0",NA,"1",1,"B","M","Columbus Police Department","7","1",119,"georgia",197485,189885,400,2164,56052,913,3532,"32.5102°N 84.8749°W","1","east",21,2,"3",1,0,1,0,"b","M"
"columbus",3221816,"2012-10-08","U","W","M","28.0",NA,"1",2,"W;W","M;M","Columbus Police Department","10","2",119,"georgia",197485,189885,400,2164,56052,913,3532,"32.5102°N 84.8749°W","1","east",28,2,"1",0,1,1,0,"w","M"
"columbus",9055,"2013-12-12","U","B","M","50.0",NA,"1",5,"W;W;W;W;W","M;M;M;M;M","Columbus Police Department","12","5",119,"georgia",197485,189885,400,2164,56052,913,3532,"32.5102°N 84.8749°W","1","east",50,3,"2",0,1,1,0,"w","M"
"columbus",3749825,"2014-06-11","U","B","M","44.0",NA,"1",1,"B","M","Columbus Police Department","6","4",119,"georgia",197485,189885,400,2164,56052,913,3532,"32.5102°N 84.8749°W","1","east",44,3,"3",0,0,1,0,"b","M"
"columbus",1738594,NA,"U","B","M","19.0",NA,"1",1,"B","F","Columbus Police Department","0","0",119,"georgia",197485,189885,400,2164,56052,913,3532,"32.5102°N 84.8749°W","1","east",19,1,"0",0,0,1,0,"b","F"
"columbus",2014934,NA,"U","B","M","27.0",NA,"1",1,"W","M","Columbus Police Department","0","0",119,"georgia",197485,189885,400,2164,56052,913,3532,"32.5102°N 84.8749°W","1","east",27,2,"0",0,0,1,0,"w","M"
"columbus",2256732,"2015-06-02","U","W","M","28.0",NA,"1",1,"W","M","Columbus Police Department","6","3",119,"georgia",197485,189885,400,2164,56052,913,3532,"32.5102°N 84.8749°W","1","east",28,2,"3",0,0,1,0,"w","M"
"columbus",3705972,"2016-04-07","U","W","M","29.0",NA,"1",2,"B;W","M;F","Columbus Police Department","4","5",119,"georgia",197485,189885,400,2164,56052,913,3532,"32.5102°N 84.8749°W","1","east",29,2,"2",0,1,1,0,"b","F"
"columbus",2634955,"2016-04-08","U","W","F","45.0",NA,"1",3,"W;W;W","M;M;M","Columbus Police Department","4","6",119,"georgia",197485,189885,400,2164,56052,913,3532,"32.5102°N 84.8749°W","1","east",45,3,"2",0,1,1,0,"w","M"
"columbus",1277170,"2016-06-04","U","W","M","45.0",NA,"1",1,"W","M","Columbus Police Department","6","7",119,"georgia",197485,189885,400,2164,56052,913,3532,"32.5102°N 84.8749°W","1","east",45,3,"3",1,0,1,0,"w","M"
"columbus",2787742,"2016-07-02","U","B","M","23.0",NA,"1",5,"W;W;W;W;W","M;M;M;M;F","Columbus Police Department","7","7",119,"georgia",197485,189885,400,2164,56052,913,3532,"32.5102°N 84.8749°W","1","east",23,2,"3",1,1,1,0,"w","M"
"columbus",400942,"2016-09-04","U","W","M","44.0",NA,"1",2,"W;W","M;M","Columbus Police Department","9","1",119,"georgia",197485,189885,400,2164,56052,913,3532,"32.5102°N 84.8749°W","1","east",44,3,"4",1,1,1,0,"w","M"
"columbus",4373486,"2016-11-02","U","B","M","30.0",NA,"1",1,"W","M","Columbus Police Department","11","4",119,"georgia",197485,189885,400,2164,56052,913,3532,"32.5102°N 84.8749°W","1","east",30,2,"1",0,0,1,0,"w","M"
"columbus",3728750,"2016-11-07","U","U","U","U",NA,"1",1,"W","M","Columbus Police Department","11","2",119,"georgia",197485,189885,400,2164,56052,913,3532,"32.5102°N 84.8749°W","1","east",0,0,"1",0,0,1,0,"w","M"
"columbus",3277726,NA,"U","B","M","27.0",NA,"1",1,"W","M","Columbus Police Department","0","0",119,"georgia",197485,189885,400,2164,56052,913,3532,"32.5102°N 84.8749°W","1","east",27,2,"0",0,0,1,0,"w","M"
"columbus",2047502,NA,"U","B","M","27.0",NA,"1",2,"W;W","M;M","Columbus Police Department","0","0",119,"georgia",197485,189885,400,2164,56052,913,3532,"32.5102°N 84.8749°W","1","east",27,2,"0",0,1,1,0,"w","M"
"columbus",4384895,"2014-10-10","U","B","U","U",NA,"1",2,"W;W","M;M","Columbus Police Department","10","6",119,"georgia",197485,189885,400,2164,56052,913,3532,"32.5102°N 84.8749°W","1","east",0,0,"1",0,1,1,0,"w","M"
"columbus",3693496,"2015-05-01","U","B","M","18.0",NA,"1",1,"W","M","Columbus Police Department","5","6",119,"georgia",197485,189885,400,2164,56052,913,3532,"32.5102°N 84.8749°W","1","east",18,1,"3",0,0,1,0,"w","M"
"columbus",3796301,NA,"U","B","M","37.0",NA,"1",2,"W;W","M;M","Columbus Police Department","0","0",119,"georgia",197485,189885,400,2164,56052,913,3532,"32.5102°N 84.8749°W","1","east",37,2,"0",0,1,1,0,"w","M"
"dallas",4184990,NA,"N","B","M","36.0","Traffic stop","3.0",2,"W;W","M;M","Dallas Police Department","0","0",9,"texas",1317929,1197816,1003,3409,88292,3866,14932,"32.7933°N 96.7665°W","2","neither",36,2,"0",0,1,3,1,"w","M"
"dallas",4642720,NA,"N","B","M","30.0","Aggravated robbery","1.0",1,"W","F","Dallas Police Department","0","0",9,"texas",1317929,1197816,1003,3409,88292,3866,14932,"32.7933°N 96.7665°W","2","neither",30,2,"0",0,0,1,0,"w","F"
"dallas",1919730,NA,"Y","B","M","26.0","aggravated robbery","22.0",3,"W;W;A","M;M;M","Dallas Police Department","0","0",9,"texas",1317929,1197816,1003,3409,88292,3866,14932,"32.7933°N 96.7665°W","2","neither",26,2,"0",0,1,22,1,"w","M"
"dallas",336498,NA,"Y","B","M","19.0","Major disturbance","20.0",2,"W;H","M;M","Dallas Police Department","0","0",9,"texas",1317929,1197816,1003,3409,88292,3866,14932,"32.7933°N 96.7665°W","2","neither",19,1,"0",0,1,20,1,"h","M"
"dallas",3468788,NA,"N","L","M","19.0","Suspicious behavior; narcotics","15.0",3,"H;W;W","M;M;M","Dallas Police Department","0","0",9,"texas",1317929,1197816,1003,3409,88292,3866,14932,"32.7933°N 96.7665°W","2","neither",19,1,"0",0,1,15,1,"w","M"
"dallas",3111700,NA,"Y","W","M","30.0","Complaint; drugs","6.0",3,"A;W;H","M;M;M","Dallas Police Department","0","0",9,"texas",1317929,1197816,1003,3409,88292,3866,14932,"32.7933°N 96.7665°W","2","neither",30,2,"0",0,1,6,1,"a","M"
"dallas",1653925,NA,"N","L","M","37.0","Suspicious vehicle; traffic stop","1.0",1,"H","M","Dallas Police Department","0","0",9,"texas",1317929,1197816,1003,3409,88292,3866,14932,"32.7933°N 96.7665°W","2","neither",37,2,"0",0,0,1,0,"h","M"
"dallas",107655,NA,"N","B","M","U","Domestic disturbance; firearm","1.0",1,"B","M","Dallas Police Department","0","0",9,"texas",1317929,1197816,1003,3409,88292,3866,14932,"32.7933°N 96.7665°W","2","neither",0,0,"0",0,0,1,0,"b","M"
"dallas",1190641,NA,"N","B","F","33.0","Stolen car","10.0",1,"W","M","Dallas Police Department","0","0",9,"texas",1317929,1197816,1003,3409,88292,3866,14932,"32.7933°N 96.7665°W","2","neither",33,2,"0",0,0,10,1,"w","M"
"dallas",1848760,NA,"Y","W","M","35.0","shooting; police shooting",">13",16,"W;W;W;W;W;W;H;H;W;W;W;A;H;W;B;H","M;M;M;M;M;M;F;F;M;M;M;M;M;M;M;M","Dallas Police Department","0","0",9,"texas",1317929,1197816,1003,3409,88292,3866,14932,"32.7933°N 96.7665°W","2","neither",35,2,"0",0,1,13,1,"w","M"
"dallas",3254278,NA,"Y","W","M","24.0","Aggravated robbery","1.0",1,"A","M","Dallas Police Department","0","0",9,"texas",1317929,1197816,1003,3409,88292,3866,14932,"32.7933°N 96.7665°W","2","neither",24,2,"0",0,0,1,0,"a","M"
"dallas",1957467,NA,"N","B","M","25.0","Drug sweep; suspicious behavior","7.0",1,"W","M","Dallas Police Department","0","0",9,"texas",1317929,1197816,1003,3409,88292,3866,14932,"32.7933°N 96.7665°W","2","neither",25,2,"0",0,0,7,1,"w","M"
"dallas",4436585,NA,"N","B","M","19.0","Street racing","1.0",1,"H","M","Dallas Police Department","0","0",9,"texas",1317929,1197816,1003,3409,88292,3866,14932,"32.7933°N 96.7665°W","2","neither",19,1,"0",0,0,1,0,"h","M"
"dallas",4104071,NA,"Y","B","M","30.0","Drugs; expired driver's license plate","4.0",1,"W","M","Dallas Police Department","0","0",9,"texas",1317929,1197816,1003,3409,88292,3866,14932,"32.7933°N 96.7665°W","2","neither",30,2,"0",0,0,4,1,"w","M"
"dallas",4461233,NA,"Y","B","M","33.0","Weapons posession","5.0",3,"H;W;B","M;M;M","Dallas Police Department","0","0",9,"texas",1317929,1197816,1003,3409,88292,3866,14932,"32.7933°N 96.7665°W","2","neither",33,2,"0",0,1,5,1,"b","M"
"dallas",818289,NA,"N","B","M","21.0","Burglary","5.0",1,"B","M","Dallas Police Department","0","0",9,"texas",1317929,1197816,1003,3409,88292,3866,14932,"32.7933°N 96.7665°W","2","neither",21,2,"0",0,0,5,1,"b","M"
"dallas",4422725,NA,"Y","B","M","29.0","Domestic disturbance","6.0",1,"H","M","Dallas Police Department","0","0",9,"texas",1317929,1197816,1003,3409,88292,3866,14932,"32.7933°N 96.7665°W","2","neither",29,2,"0",0,0,6,1,"h","M"
"dallas",2274601,NA,"N","B","M","U","Robbery","2.0",9,"W;W;B;B;W;H;B;W;H","M;M;M;M;F;M;M;M;M","Dallas Police Department","0","0",9,"texas",1317929,1197816,1003,3409,88292,3866,14932,"32.7933°N 96.7665°W","2","neither",0,0,"0",0,1,2,1,"w","M"
"dallas",3206356,NA,"Y","B","M","31.0","Robbery","3.0",1,"W","M","Dallas Police Department","0","0",9,"texas",1317929,1197816,1003,3409,88292,3866,14932,"32.7933°N 96.7665°W","2","neither",31,2,"0",0,0,3,1,"w","M"
"dallas",2321710,NA,"Y","B","M","U","Suicide; weapons posession","1.0",1,"W","M","Dallas Police Department","0","0",9,"texas",1317929,1197816,1003,3409,88292,3866,14932,"32.7933°N 96.7665°W","2","neither",0,0,"0",0,0,1,0,"w","M"
"dallas",3362029,NA,"N","L","U","U","Traffic stop; warrant","1.0",1,"B","F","Dallas Police Department","0","0",9,"texas",1317929,1197816,1003,3409,88292,3866,14932,"32.7933°N 96.7665°W","2","neither",0,0,"0",0,0,1,0,"b","F"
"dallas",3278183,"2010-07-11","N","L","M","32.0","Weapons posession; firearms","23.0",5,"W;W;W;W;W","M;M;M;M;M","Dallas Police Department","7","1",9,"texas",1317929,1197816,1003,3409,88292,3866,14932,"32.7933°N 96.7665°W","2","neither",32,2,"3",1,1,23,1,"w","M"
"dallas",4385465,"2010-10-03","Y","B","M","21.0","Active shooter","17.0",2,"W;H","M;M","Dallas Police Department","10","1",9,"texas",1317929,1197816,1003,3409,88292,3866,14932,"32.7933°N 96.7665°W","2","neither",21,2,"1",1,1,17,1,"h","M"
"dallas",4466755,"2011-08-05","N","B","M","28.0","Disturbance; threatened shooting","3.0",1,"W","M","Dallas Police Department","8","6",9,"texas",1317929,1197816,1003,3409,88292,3866,14932,"32.7933°N 96.7665°W","2","neither",28,2,"4",0,0,3,1,"w","M"
"dallas",450377,"2012-03-08","Y","L","M","28.0","Disturbance","10.0",2,"W;W","M;M","Dallas Police Department","3","5",9,"texas",1317929,1197816,1003,3409,88292,3866,14932,"32.7933°N 96.7665°W","2","neither",28,2,"2",0,1,10,1,"w","M"
"dallas",4323554,"2012-06-08","N","B","M","37.0","burglary","1.0",1,"W","M","Dallas Police Department","6","6",9,"texas",1317929,1197816,1003,3409,88292,3866,14932,"32.7933°N 96.7665°W","2","neither",37,2,"3",0,0,1,0,"w","M"
"dallas",2867535,NA,"Y","L","M","47.0","shooting","2.0",1,"W","M","Dallas Police Department","0","0",9,"texas",1317929,1197816,1003,3409,88292,3866,14932,"32.7933°N 96.7665°W","2","neither",47,3,"0",0,0,2,1,"w","M"
"dallas",1711134,"2013-01-11","N","L","M","22.0","Major disturbance","1.0",1,"B","M","Dallas Police Department","1","6",9,"texas",1317929,1197816,1003,3409,88292,3866,14932,"32.7933°N 96.7665°W","2","neither",22,2,"1",0,0,1,0,"b","M"
"dallas",1609772,"2013-07-01","Y","B","M","33.0","Drugs","22.0",5,"W;W;H;W;W","M;M;M;M;/M","Dallas Police Department","7","2",9,"texas",1317929,1197816,1003,3409,88292,3866,14932,"32.7933°N 96.7665°W","2","neither",33,2,"3",0,1,22,1,"w","M"
"dallas",2759957,"2013-09-12","N","B","M","19.0","Stolen car","1.0",1,"W","F","Dallas Police Department","9","5",9,"texas",1317929,1197816,1003,3409,88292,3866,14932,"32.7933°N 96.7665°W","2","neither",19,1,"4",0,0,1,0,"w","F"
"dallas",1084898,"2014-10-08","N","W","M","26.0","Sexual harassment","5.0",1,"H","M","Dallas Police Department","10","4",9,"texas",1317929,1197816,1003,3409,88292,3866,14932,"32.7933°N 96.7665°W","2","neither",26,2,"1",0,0,5,1,"h","M"
